metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1681947688,835.330300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947688,0.006500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947688,0.078600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947688,152.403600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947688,682.848100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947688,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947688,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947688,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947688,121066.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947688,2339.170000,,,,,,,,,scenario2,,,,,,,
iterations,1681947688,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947688,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947688,165.454900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947688,0.007500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947688,0.050700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947688,165.241700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947688,0.162500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947688,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947688,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947688,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947688,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947688,1817.106600,,,,,,,,,scenario1,,,,,,,
iterations,1681947688,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947688,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947688,579.860500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947688,0.009600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947688,0.126500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947688,156.187100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947688,423.546900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947688,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947688,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947688,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947688,120978.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947688,2187.099800,,,,,,,,,scenario2,,,,,,,
iterations,1681947688,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947688,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947688,156.614200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947688,0.012500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947688,0.045800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947688,156.428000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947688,0.140400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947688,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947688,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947688,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947688,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947688,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947688,1805.501800,,,,,,,,,scenario1,,,,,,,
iterations,1681947688,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947689,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947689,587.213900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947689,0.008100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947689,0.088200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947689,154.603700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947689,432.522000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947689,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947689,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947689,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947689,120978.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947689,2207.254200,,,,,,,,,scenario2,,,,,,,
iterations,1681947689,1.000000,,,,,,,,,scenario2,,,,,,,
vus,1681947689,20.000000,,,,,,,,,,,,,,,,
vus_max,1681947689,20.000000,,,,,,,,,,,,,,,,
http_reqs,1681947689,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947689,184.646700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947689,0.025000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947689,0.049400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947689,184.431900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947689,0.165400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947689,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947689,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947689,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947689,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947689,1940.650700,,,,,,,,,scenario1,,,,,,,
iterations,1681947689,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947689,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947689,161.104500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947689,0.008500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947689,0.125600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947689,160.750900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947689,0.228000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947689,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947689,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947689,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947689,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947689,1911.177300,,,,,,,,,scenario1,,,,,,,
iterations,1681947689,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947689,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947689,145.269200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947689,0.005800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947689,0.089900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947689,144.397600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947689,0.781700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947689,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947689,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947689,162.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947689,6174.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947689,1903.394300,,,,,,,,,scenario1,,,,,,,
iterations,1681947689,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947689,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947689,584.075900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947689,0.007400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947689,0.094400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947689,168.271500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947689,415.710000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947689,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947689,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947689,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947689,120912.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947689,2293.316500,,,,,,,,,scenario2,,,,,,,
iterations,1681947689,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947689,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947689,833.397900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947689,0.036000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947689,0.075900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947689,158.816200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947689,674.505800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947689,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947689,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947689,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947689,160.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947689,120934.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947689,2581.388100,,,,,,,,,scenario2,,,,,,,
